                                          ÏµÍ³±àºÅ - K4840

IG1	1914646317-01	94061	44.2	ng/mL		 1	 125945 	 607 		03/22/2020	02:14:12AM	
IG1	0157912712-01	94034	176	ng/mL		 1	 316578 	 607 		03/22/2020	02:14:30AM	
IG1	0623880998-01	94044	90.8	ng/mL		 1	 186172 	 607 		03/22/2020	02:15:06AM	
IG1	0624145718-71	94038	829	ng/mL		 1	 1677346 	 607 		03/22/2020	02:16:18AM	
IG1	0155286385		165	ng/mL		 1	 298027 	 607 		03/22/2020	02:17:12AM	
IG1	0623200129-71	94045	226	ng/mL		 1	 400594 	 607 		03/22/2020	02:17:48AM	
IG1	0157912722-01	94036	295	ng/mL		 1	 524739 	 607 		03/22/2020	02:18:24AM	
IG1	1914646311-01	94066	440	ng/mL		 1	 807621 	 607 		03/22/2020	02:19:36AM	
AND	0157583350-71	23050	0.487	ng/mL		 1	 2540545 	 404 		03/22/2020	02:19:36AM	
AND	0154579861-71	23030	0.301	ng/mL		 1	 2965236 	 404 		03/22/2020	02:20:12AM	
AND	0157397219-72	23028	6.80	ng/mL		 1	 537604 	 404 		03/22/2020	02:22:36AM	
AND	0155568596-72	23049	0.557	ng/mL		 1	 2416694 	 404 		03/22/2020	02:23:12AM	
UE3	0315258413-01	23096	9.79	ng/mL		 1	 5484199 	 460 		03/22/2020	02:23:31AM	
AND	0406618849-71	23056	3.46	ng/mL		 1	 915110 	 404 		03/22/2020	02:23:49AM	
AND	0153882837-01	23053	< 0.30	ng/mL		 1	 3806689 	 404 		03/22/2020	02:24:07AM	
AND	0153882836-01	23054	< 0.30	ng/mL		 1	 4121426 	 404 		03/22/2020	02:24:43AM	
AND	0157583351-71	23051	0.347	ng/mL		 1	 2841630 	 404 		03/22/2020	02:25:01AM	
IG1	0804202374-01	94083	286	ng/mL		 1	 508604 	 607 		03/22/2020	02:25:37AM	
BP3	0153882833-01	94039	4.02	ug/mL		 1	 3798514 	 403 		03/22/2020	02:28:19AM	
BP3	0315186608-01	94127	5.47	ug/mL		 1	 5681380 	 403 		03/22/2020	02:33:08AM	
BP3	0515834030-01	94113	4.64	ug/mL		 1	 4580780 	 403 		03/22/2020	02:34:38AM	
BP3	1913681810-01	94106	8.19	ug/mL		 1	 9700128 	 403 		03/22/2020	02:37:02AM	
BP3	0515834045-01	94125	2.50	ug/mL		 1	 2061490 	 403 		03/22/2020	02:41:15AM	
BP3	1913681809-01	94092	5.65	ug/mL		 1	 5929246 	 403 		03/22/2020	02:42:27AM	
BP3	0623807456-72	94043	4.76	ug/mL		 1	 4729646 	 403 		03/22/2020	02:43:39AM	
BP3	0405488869-72	94046	2.42	ug/mL		 1	 1972709 	 403 		03/22/2020	02:44:51AM	
UE3	0156962752-01	23070	4.39	ng/mL		 1	 9205786 	 460 		03/22/2020	02:45:09AM	
BP3	0139241182-74	94030	5.40	ug/mL		 1	 5591700 	 403 		03/22/2020	02:45:45AM	
UE3	0156962762-01	23069	4.54	ng/mL		 1	 9028470 	 460 		03/22/2020	02:46:03AM	
UE3	0156962723-01	23066	5.23	ng/mL		 1	 8291576 	 460 		03/22/2020	02:46:40AM	
BP3	1914018168-71	94110	4.82	ug/mL		 1	 4808862 	 403 		03/22/2020	02:48:10AM	
AND	0516460862-01	23089	< 0.30	ng/mL		 1	 3828598 	 404 		03/22/2020	02:53:35AM	
AND	0157912728-71	23060	0.820	ng/mL		 1	 2064433 	 404 		03/22/2020	02:54:47AM	
AND	0516460866-01	23073	0.792	ng/mL		 1	 2095661 	 404 		03/22/2020	02:55:05AM	
AND	0705933900-01	97023,23063	1.83	ng/mL		 1	 1375117 	 404 		03/22/2020	02:55:23AM	
AND	0516007158-02	23090,97031	1.76	ng/mL		 1	 1402585 	 404 		03/22/2020	02:55:41AM	
AND	0157912729-72	23059	2.20	ng/mL		 1	 1229438 	 404 		03/22/2020	02:56:17AM	
AND	0516460864-01	23094	< 0.30	ng/mL		 1	 3189722 	 404 		03/22/2020	02:57:47AM	
AND	0516460861-01	23093	< 0.30	ng/mL		 1	 3931848 	 404 		03/22/2020	02:58:42AM	
AND	0516460863-01	23088	< 0.30	ng/mL		 1	 4081532 	 404 		03/22/2020	02:59:18AM	
AND	2707836530-71	23074	0.928	ng/mL		 1	 1952599 	 404 		03/22/2020	02:59:36AM	
AND	0516460865-01	23072	2.92	ng/mL		 1	 1028088 	 404 		03/22/2020	02:59:54AM	
IG1	4105612855-01	94122	85.4	ng/mL		 1	 178660 	 607 		03/22/2020	03:00:30AM	
IG1	4103715834-71	94120	375	ng/mL		 1	 678265 	 607 		03/22/2020	03:01:06AM	
BP3	1913909913-01	94080	4.47	ug/mL		 1	 4355885 	 403 		03/22/2020	03:01:42AM	
IG1	0803986221-01	94104	74.4	ng/mL		 1	 163782 	 607 		03/22/2020	03:02:18AM	
IG1	0804207794-01	94085	59.6	ng/mL		 1	 144716 	 607 		03/22/2020	03:02:54AM	
IG1	0804207793-01	94103	175	ng/mL		 1	 314946 	 607 		03/22/2020	03:03:30AM	
IG1	0804207786-01	94101	251	ng/mL		 1	 444072 	 607 		03/22/2020	03:04:06AM	
IG1	0804207789-01	94105	273	ng/mL		 1	 483757 	 607 		03/22/2020	03:04:42AM	
IG1	0804207792-01	94088	399	ng/mL		 1	 725491 	 607 		03/22/2020	03:05:18AM	
IG1	2708355360-01	94035	173	ng/mL		 1	 310708 	 607 		03/22/2020	03:05:54AM	
BP3	1501916291-01	94155	2.20	ug/mL		 1	 1744872 	 403 		03/22/2020	03:06:13AM	
AND	0156475688-71	23048	0.317	ng/mL		 1	 2920764 	 404 		03/22/2020	03:06:49AM	
IG1	0803986220-01	94089	65.1	ng/mL		 1	 151635 	 607 		03/22/2020	03:07:25AM	
IG1	0315254282-01	94128	214	ng/mL		 1	 380492 	 607 		03/22/2020	03:08:37AM	
IG1	2707836513-01	94042	557	ng/mL		 1	 1056210 	 607 		03/22/2020	03:09:14AM	
IG1	2707270408-01	94033	181	ng/mL		 1	 324067 	 607 		03/22/2020	03:09:50AM	
BP3	1914015743-01	94075	6.91	ug/mL		 1	 7748837 	 403 		03/22/2020	03:10:08AM	
IG1	1913681810-01	94106	666	ng/mL		 1	 1297618 	 607 		03/22/2020	03:11:02AM	
IG1	2707809601-01	94040	936	ng/mL		 1	 1936494 	 607 		03/22/2020	03:11:38AM	
BP3	1914015688-01	94090	5.35	ug/mL		 1	 5520904 	 403 		03/22/2020	03:11:56AM	
IG1	4103342350-01	94119	329	ng/mL		 1	 588728 	 607 		03/22/2020	03:12:14AM	
IG1	2708118053-01	94041	552	ng/mL		 1	 1043457 	 607 		03/22/2020	03:12:50AM	
IG1	0315139824-01	94126	221	ng/mL		 1	 391670 	 607 		03/22/2020	03:13:27AM	
IG1	0804207791-01	94084	469	ng/mL		 1	 868022 	 607 		03/22/2020	03:14:03AM	
IG1	2707899870-01	94032	302	ng/mL		 1	 537220 	 607 		03/22/2020	03:15:15AM	
BP3	1913909886-01	94079	6.25	ug/mL		 1	 6785086 	 403 		03/22/2020	03:15:51AM	
IG1	1913681809-01	94092	416	ng/mL		 1	 759940 	 607 		03/22/2020	03:16:27AM	
BP3	1914646308-01	94099	5.79	ug/mL		 1	 6128225 	 403 		03/22/2020	03:16:45AM	
IG1	0623807456-72	94043	597	ng/mL		 1	 1142129 	 607 		03/22/2020	03:17:39AM	
AND	0622920677-71	23086	< 0.30	ng/mL		 1	 4641520 	 404 		03/22/2020	03:19:45AM	
AND	0406872010-01	97027,23077	2.35	ng/mL		 1	 1180388 	 404 		03/22/2020	03:20:21AM	
IG1	0705605901-71	94107	614	ng/mL		 1	 1180388 	 607 		03/22/2020	03:20:58AM	
IG1	1914018168-71	94110	174	ng/mL		 1	 313510 	 607 		03/22/2020	03:22:10AM	
AND	0406872007-01	97019,23055	2.52	ng/mL		 1	 1129540 	 404 		03/22/2020	03:22:28AM	
AND	0705959360-01	23085	6.49	ng/mL		 1	 559675 	 404 		03/22/2020	03:22:46AM	
AND	0705933901-02	23084	2.47	ng/mL		 1	 1145072 	 404 		03/22/2020	03:23:04AM	
AND	1007639524-71	23087	2.31	ng/mL		 1	 1193305 	 404 		03/22/2020	03:23:22AM	
BP3	1914015687-01	94096	4.02	ug/mL		 1	 3794263 	 403 		03/22/2020	03:24:16AM	
AND	0705725224-71	23081	1.54	ng/mL		 1	 1515400 	 404 		03/22/2020	03:30:16AM	
AND	0705725208-01	23080	3.77	ng/mL		 1	 860828 	 404 		03/22/2020	03:30:34AM	
BP3	1715382535-71	94121	5.89	ug/mL		 1	 6273250 	 403 		03/22/2020	03:32:59AM	
IG1	1913909913-01	94080	194	ng/mL		 1	 346345 	 607 		03/22/2020	03:35:59AM	
IG1	0705933940-03	94124	49.5	ng/mL		 1	 132258 	 607 		03/22/2020	03:37:11AM	
IG1	1913909885-01	94076	518	ng/mL		 1	 971517 	 607 		03/22/2020	03:38:23AM	
BP3	1715382553-71	94168	4.93	ug/mL		 1	 4960999 	 403 		03/22/2020	03:38:41AM	
BP3	1715871146-71	94118	4.69	ug/mL		 1	 4645934 	 403 		03/22/2020	03:39:53AM	
IG1	1501916291-01	94155	35.4	ng/mL		 1	 115924 	 607 		03/22/2020	03:40:29AM	
BP3	1715382552-71	94169	4.89	ug/mL		 1	 4901485 	 403 		03/22/2020	03:40:47AM	
IG1	0705727621-01	94065	74.7	ng/mL		 1	 164180 	 607 		03/22/2020	03:41:24AM	
IG1	1910870450-01	94109	398	ng/mL		 1	 723441 	 607 		03/22/2020	03:42:18AM	
BP3	1715368075-01	94177	3.89	ug/mL		 1	 3631662 	 403 		03/22/2020	03:42:36AM	
IG1	1914015743-01	94075	550	ng/mL		 1	 1039533 	 607 		03/22/2020	03:44:06AM	
BP3	1913909895-01	94074	5.08	ug/mL		 1	 5161613 	 403 		03/22/2020	03:44:42AM	
BP3	1715382534-71	94117	6.93	ug/mL		 1	 7770746 	 403 		03/22/2020	03:45:54AM	
IG1	1914015688-01	94090	393	ng/mL		 1	 713524 	 607 		03/22/2020	03:46:30AM	
IG1	0705933941-03	94123	45.3	ng/mL		 1	 127257 	 607 		03/22/2020	03:47:42AM	
IG1	1910870439-01	94108	171	ng/mL		 1	 307436 	 607 		03/22/2020	03:48:18AM	
BP3	1914015689-01	94078	5.13	ug/mL		 1	 5220473 	 403 		03/22/2020	03:50:06AM	
IG1	1914646308-01	94099	309	ng/mL		 1	 550241 	 607 		03/22/2020	03:50:42AM	
UE3	0315258411-01	23098	4.70	ng/mL		 1	 8844124 	 460 		03/22/2020	03:51:18AM	
IG1	1914015685-01	94093	77.8	ng/mL		 1	 168345 	 607 		03/22/2020	03:51:36AM	
IG1	0703506531-01	94054	828	ng/mL		 1	 1675384 	 607 		03/22/2020	03:52:12AM	
UE3	0315281427-01	23102	8.62	ng/mL		 1	 5998978 	 460 		03/22/2020	03:52:31AM	
UE3	0622837468-01	23076	>12.0	ng/mL		 1	 2746064 	 460 		03/22/2020	03:53:07AM	
UE3	0315258410-01	23100	8.74	ng/mL		 1	 5938565 	 460 		03/22/2020	03:53:43AM	
IG1	0705933937-01	94057	585	ng/mL		 1	 1116051 	 607 		03/22/2020	03:54:01AM	
UE3	2328748111-71	23115	< 0.07	ng/mL		 1	 39402682 	 460 		03/22/2020	03:54:19AM	
UE3	0623320017-01	23082	4.75	ng/mL		 1	 8790496 	 460 		03/22/2020	03:54:37AM	
UE3	0623907351-01	23068	6.11	ng/mL		 1	 7529992 	 460 		03/22/2020	03:54:55AM	
IG1	1914015686-01	94091	60.1	ng/mL		 1	 145371 	 607 		03/22/2020	03:54:55AM	
UE3	0623907350-01	23083	6.30	ng/mL		 1	 7382761 	 460 		03/22/2020	03:56:07AM	
UE3	0623907349-01	23071	>12.0	ng/mL		 1	 3779221 	 460 		03/22/2020	03:56:25AM	
UE3	0315258412-01	23101	9.90	ng/mL		 1	 5439727 	 460 		03/22/2020	03:57:01AM	
IG1	0703506532-01	94053	310	ng/mL		 1	 553171 	 607 		03/22/2020	03:57:01AM	
UE3	1914271775-01	23123	11.6	ng/mL		 1	 4830444 	 460 		03/22/2020	03:57:37AM	
IG1	1914015687-01	94096	207	ng/mL		 1	 368455 	 607 		03/22/2020	03:58:13AM	
IG1	0705933939-01	94055	218	ng/mL		 1	 386024 	 607 		03/22/2020	03:58:49AM	
IG1	0705933936-01	94056	193	ng/mL		 1	 343998 	 607 		03/22/2020	03:59:25AM	
UE3	1324129021-01	23097	9.85	ng/mL		 1	 5460491 	 460 		03/22/2020	04:00:01AM	
IG1	0705933935-01	94050	242	ng/mL		 1	 428734 	 607 		03/22/2020	04:00:01AM	
IG1	1913909891-01	94077	367	ng/mL		 1	 662935 	 607 		03/22/2020	04:00:38AM	
IG1	1913909888-01	94073	300	ng/mL		 1	 534526 	 607 		03/22/2020	04:01:14AM	
IG1	1622690465-71	94140	154	ng/mL		 1	 280862 	 607 		03/22/2020	04:02:26AM	
IG1	1620574264-01	94167	108	ng/mL		 1	 210406 	 607 		03/22/2020	04:03:02AM	
IG1	1622555434-71	94137	27.4	ng/mL		 1	 107373 	 607 		03/22/2020	04:04:32AM	
IG1	1620954802-01	94170	360	ng/mL		 1	 649283 	 607 		03/22/2020	04:04:50AM	
IG1	1622672571-01	94159	80.0	ng/mL		 1	 171366 	 607 		03/22/2020	04:05:26AM	
IG1	1622119124-01	94160	174	ng/mL		 1	 313412 	 607 		03/22/2020	04:06:56AM	
IG1	1620574265-01	94166	99.3	ng/mL		 1	 198136 	 607 		03/22/2020	04:07:14AM	
IG1	1622672570-01	94161	359	ng/mL		 1	 645868 	 607 		03/22/2020	04:07:50AM	
IG1	1618878099-01	94143	192	ng/mL		 1	 342355 	 607 		03/22/2020	04:08:26AM	
IG1	1622672573-01	94158	149	ng/mL		 1	 272729 	 607 		03/22/2020	04:09:21AM	
IG1	1622184756-01	94146	89.2	ng/mL		 1	 183897 	 607 		03/22/2020	04:09:57AM	
BP3	0623794079-01	94086	5.14	ug/mL		 1	 5235188 	 403 		03/22/2020	04:10:33AM	
IG1	1622672583-01	94162	101	ng/mL		 1	 200085 	 607 		03/22/2020	04:10:51AM	
IG1	0804707660-01	94111	188	ng/mL		 1	 336310 	 607 		03/22/2020	04:12:39AM	
BP3	3100694140-01	94102	4.56	ug/mL		 1	 4474259 	 403 		03/22/2020	04:12:57AM	
BP3	0623656655-01	94058	3.98	ug/mL		 1	 3750772 	 403 		03/22/2020	04:13:51AM	
IG1	0804207790-01	94112	413	ng/mL		 1	 752965 	 607 		03/22/2020	04:15:03AM	
AND	1622781603-71	23099	2.74	ng/mL		 1	 1070762 	 404 		03/22/2020	04:15:57AM	
BP3	0623794107-01	94087	7.44	ug/mL		 1	 8537888 	 403 		03/22/2020	04:16:34AM	
BP3	0623794078-01	94097	6.99	ug/mL		 1	 7868519 	 403 		03/22/2020	04:18:04AM	
IG1	1618878100-01	94142	62.4	ng/mL		 1	 148239 	 607 		03/22/2020	04:18:40AM	
IG1	1620249847-01	94163	356	ng/mL		 1	 641126 	 607 		03/22/2020	04:19:52AM	
AND	1622585559-01	23095	0.326	ng/mL		 1	 2895748 	 404 		03/22/2020	04:20:28AM	
AND	0804097357-03	23091	1.13	ng/mL		 1	 1778226 	 404 		03/22/2020	04:20:28AM	
AND	1622701013-01	23111	< 0.30	ng/mL		 1	 5234698 	 404 		03/22/2020	04:21:04AM	
BP3	3100694139-01	94100	3.77	ug/mL		 1	 3487537 	 403 		03/22/2020	04:21:40AM	
IG1	1913909894-01	94081	233	ng/mL		 1	 412737 	 607 		03/22/2020	04:21:58AM	
IG1	0705933938-01	94052	423	ng/mL		 1	 773722 	 607 		03/22/2020	04:22:34AM	
IG1	1914015689-01	94078	182	ng/mL		 1	 326210 	 607 		03/22/2020	04:24:04AM	
AND	1715493730-72	23103	< 0.30	ng/mL		 1	 3969616 	 404 		03/22/2020	04:25:16AM	
AND	1715713692-72	97040,23104	1.82	ng/mL		 1	 1379041 	 404 		03/22/2020	04:26:11AM	
AND	1715879236-71	23105	3.68	ng/mL		 1	 875379 	 404 		03/22/2020	04:26:47AM	
BP3	0624145719-01	94064	5.44	ug/mL		 1	 5641649 	 403 		03/22/2020	04:27:23AM	
AND	0315272370-01	23109	2.39	ng/mL		 1	 1169761 	 404 		03/22/2020	04:28:35AM	
AND	0315272372-01	23110	3.44	ng/mL		 1	 917235 	 404 		03/22/2020	04:29:11AM	
AND	0315272371-01	23108	2.46	ng/mL		 1	 1149323 	 404 		03/22/2020	04:29:29AM	
AND	1913580492-01	23128	2.89	ng/mL		 1	 1033810 	 404 		03/22/2020	04:30:41AM	
AND	0516357025-71	23092	1.19	ng/mL		 1	 1734898 	 404 		03/22/2020	04:31:35AM	
AND	1323501709-01	23106	2.23	ng/mL		 1	 1218974 	 404 		03/22/2020	04:32:29AM	
AND	2102329588-01	23120	0.859	ng/mL		 1	 2021759 	 404 		03/22/2020	04:32:47AM	
AND	0155642526-74	23024	2.78	ng/mL		 1	 1062260 	 404 		03/22/2020	04:33:59AM	
AND	1322026056-71	23107	2.81	ng/mL		 1	 1052613 	 404 		03/22/2020	04:34:35AM	
AND	2329255552-71	23114	0.317	ng/mL		 1	 2921254 	 404 		03/22/2020	04:34:53AM	
BP3	1914091255-71	94134	7.75	ug/mL		 1	 9013101 	 403 		03/22/2020	04:36:05AM	
BP3	0315111438-01	94132	6.03	ug/mL		 1	 6461602 	 403 		03/22/2020	04:36:41AM	
BP3	2514593073-01	94129	4.75	ug/mL		 1	 4716566 	 403 		03/22/2020	04:37:54AM	
BP3	1802715370-01	94139	4.28	ug/mL		 1	 4117502 	 403 		03/22/2020	04:39:06AM	
IG1	0623879196-01	94094	517	ng/mL		 1	 970046 	 607 		03/22/2020	04:39:24AM	
IG1	1116903329-01	94048	216	ng/mL		 1	 383295 	 607 		03/22/2020	04:40:18AM	
IG1	0623879197-01	94095	231	ng/mL		 1	 409189 	 607 		03/22/2020	04:41:30AM	
IG1	0623719197-01	94062	124	ng/mL		 1	 234991 	 607 		03/22/2020	04:42:24AM	
BP3	0315186610-01	94136	4.83	ug/mL		 1	 4832079 	 403 		03/22/2020	04:42:42AM	
IG1	0623794079-01	94086	372	ng/mL		 1	 672212 	 607 		03/22/2020	04:44:30AM	
BP3	0315186604-01	94148	4.45	ug/mL		 1	 4330788 	 403 		03/22/2020	04:44:48AM	
IG1	0622965268-01	94082	132	ng/mL		 1	 245882 	 607 		03/22/2020	04:45:06AM	
BP3	0315186612-01	94147	5.44	ug/mL		 1	 5644592 	 403 		03/22/2020	04:46:18AM	
IG1	3100694140-01	94102	230	ng/mL		 1	 406933 	 607 		03/22/2020	04:46:36AM	
UE3	1411394194-01	23124	9.97	ng/mL		 1	 5412259 	 460 		03/22/2020	04:47:30AM	
IG1	0623656655-01	94058	123	ng/mL		 1	 232136 	 607 		03/22/2020	04:47:48AM	
IG1	0622959961-01	94116	382	ng/mL		 1	 692529 	 607 		03/22/2020	04:48:43AM	
UE3	1411394193-01	23125	9.66	ng/mL		 1	 5535946 	 460 		03/22/2020	04:49:55AM	
IG1	0623794107-01	94087	727	ng/mL		 1	 1436102 	 607 		03/22/2020	04:50:13AM	
IG1	0622959962-01	94115	220	ng/mL		 1	 389512 	 607 		03/22/2020	04:50:49AM	
UE3	2328748108-71	23146	< 0.07	ng/mL		 1	 41517964 	 460 		03/22/2020	04:51:43AM	
IG1	0623794078-01	94097	443	ng/mL		 1	 815464 	 607 		03/22/2020	04:52:19AM	
UE3	2328748110-71	23140	< 0.07	ng/mL		 1	 37428910 	 460 		03/22/2020	04:52:37AM	
IG1	0622959960-01	94114	340	ng/mL		 1	 609111 	 607 		03/22/2020	04:52:55AM	
UE3	2328748109-71	23118	< 0.07	ng/mL		 1	 41089921 	 460 		03/22/2020	04:53:31AM	
UE3	2328748107-71	23144	< 0.07	ng/mL		 1	 38668568 	 460 		03/22/2020	04:53:49AM	
UE3	2328748118-71	23143	< 0.07	ng/mL		 1	 40639070 	 460 		03/22/2020	04:54:07AM	
IG1	3100694139-01	94100	164	ng/mL		 1	 296061 	 607 		03/22/2020	04:55:37AM	
AND	1410738341-71	23130	0.820	ng/mL		 1	 2063779 	 404 		03/22/2020	04:56:13AM	
AND	2102329589-01	23126	0.372	ng/mL		 1	 2780972 	 404 		03/22/2020	04:56:31AM	
AND	1410738346-71	23131	0.809	ng/mL		 1	 2076205 	 404 		03/22/2020	04:56:49AM	
AND	1410738354-71	23133	0.411	ng/mL		 1	 2692109 	 404 		03/22/2020	04:57:07AM	
AND	1410738340-71	23129	< 0.30	ng/mL		 1	 3054098 	 404 		03/22/2020	04:57:44AM	
AND	1410738347-71	23132	< 0.30	ng/mL		 1	 3572638 	 404 		03/22/2020	04:58:02AM	
AND	2329255553-71	23119	< 0.30	ng/mL		 1	 3041999 	 404 		03/22/2020	04:58:38AM	
AND	1622781602-01	23113	2.29	ng/mL		 1	 1200826 	 404 		03/22/2020	04:58:56AM	
AND	1715493727-71	23117	< 0.30	ng/mL		 1	 5605761 	 404 		03/22/2020	04:59:32AM	
UE3	1914018059-71	23148	< 0.07	ng/mL		 1	 38114711 	 460 		03/22/2020	04:59:50AM	
UE3	2328748112-71	23112	< 0.07	ng/mL		 1	 40190017 	 460 		03/22/2020	05:00:26AM	
IG1	0624145719-01	94064	479	ng/mL		 1	 889113 	 607 		03/22/2020	05:01:02AM	
IG1	0315258374-01	94131	424	ng/mL		 1	 775160 	 607 		03/22/2020	05:08:50AM	
IG1	0315111438-01	94132	343	ng/mL		 1	 614844 	 607 		03/22/2020	05:10:38AM	
IG1	0315258375-01	94133	550	ng/mL		 1	 1039696 	 607 		03/22/2020	05:11:50AM	
IG1	1802715370-01	94139	195	ng/mL		 1	 346880 	 607 		03/22/2020	05:13:21AM	
IG1	0315254284-01	94135	515	ng/mL		 1	 965468 	 607 		03/22/2020	05:14:15AM	
IG1	0315258373-01	94138	400	ng/mL		 1	 727814 	 607 		03/22/2020	05:15:09AM	
IG1	0315139819-01	94145	256	ng/mL		 1	 454423 	 607 		03/22/2020	05:16:39AM	
IG1	0315254283-01	94130	51.9	ng/mL		 1	 135136 	 607 		03/22/2020	05:17:15AM	
IG1	2513599527-01	94141	201	ng/mL		 1	 357135 	 607 		03/22/2020	05:19:03AM	
IG1	0315186609-01	94144	321	ng/mL		 1	 573806 	 607 		03/22/2020	05:20:34AM	
AND	1208997658-71	23145	2.45	ng/mL		 1	 1150141 	 404 		03/22/2020	05:21:28AM	
AND	1411359770-01	23136,97050	< 0.30	ng/mL		 1	 3349624 	 404 		03/22/2020	05:21:46AM	
AND	1410738355-71	23122	< 0.30	ng/mL		 1	 4833714 	 404 		03/22/2020	05:22:22AM	
AND	1208512925-01	23149	3.16	ng/mL		 1	 972988 	 404 		03/22/2020	05:22:40AM	
AND	1411194891-71	23137	< 0.30	ng/mL		 1	 5485016 	 404 		03/22/2020	05:22:58AM	
BP3	1007602930-01	94098	4.45	ug/mL		 1	 4340108 	 403 		03/22/2020	05:23:16AM	
AND	1410738350-71	23134	0.427	ng/mL		 1	 2658265 	 404 		03/22/2020	05:23:52AM	
BP3	1007195707-71	94067	6.44	ug/mL		 1	 7059848 	 403 		03/22/2020	05:24:10AM	
AND	1208046143-72	23138,97051	2.57	ng/mL		 1	 1116378 	 404 		03/22/2020	05:24:28AM	
AND	2329255554-72	23139	0.617	ng/mL		 1	 2324316 	 404 		03/22/2020	05:24:46AM	
AND	1208771004-71	23141	5.26	ng/mL		 1	 667583 	 404 		03/22/2020	05:25:22AM	
AND	2329255551-71	23142	0.484	ng/mL		 1	 2544959 	 404 		03/22/2020	05:26:34AM	
AND	2329255555-72	23121	0.900	ng/mL		 1	 1979413 	 404 		03/22/2020	05:27:46AM	
AND	1410738353-71	23135	0.376	ng/mL		 1	 2771816 	 404 		03/22/2020	05:28:04AM	
AND	1914515600-72	23153	3.39	ng/mL		 1	 927372 	 404 		03/22/2020	05:28:22AM	
AND	1914646284-74	23150	2.67	ng/mL		 1	 1090545 	 404 		03/22/2020	05:28:41AM	
BP3	2513711476-71	94165	5.85	ug/mL		 1	 6218559 	 403 		03/22/2020	05:28:59AM	
AND	1323802613-01	23127	2.16	ng/mL		 1	 1243172 	 404 		03/22/2020	05:29:17AM	
AND	1208771003-71	23151	2.67	ng/mL		 1	 1090545 	 404 		03/22/2020	05:30:47AM	
BP3	2513962792-01	94164	3.41	ug/mL		 1	 3060638 	 403 		03/22/2020	05:31:23AM	
AND	1502196735-01	23116	0.307	ng/mL		 1	 2947905 	 404 		03/22/2020	05:31:41AM	
AND	1208771006-71	23152	1.61	ng/mL		 1	 1475179 	 404 		03/22/2020	05:32:35AM	
BP3	0315186606-01	94149	6.95	ug/mL		 1	 7807779 	 403 		03/22/2020	05:33:11AM	
AND	1914266849-73	23147	1.05	ng/mL		 1	 1845424 	 404 		03/22/2020	05:33:29AM	
AND	1208013839-72	23155	0.967	ng/mL		 1	 1915566 	 404 		03/22/2020	05:34:05AM	
BP3	2513711477-71	94172	8.10	ug/mL		 1	 9569328 	 403 		03/22/2020	05:34:23AM	
AND	1208771005-71	23154	1.23	ng/mL		 1	 1700727 	 404 		03/22/2020	05:34:41AM	
BP3	0314931185-01	94154	3.60	ug/mL		 1	 3287168 	 403 		03/22/2020	05:35:53AM	
BP3	2514853838-71	94153	4.81	ug/mL		 1	 4799379 	 403 		03/22/2020	05:37:42AM	
BP3	2512929821-01	94157	4.88	ug/mL		 1	 4886852 	 403 		03/22/2020	05:39:30AM	
BP3	2514947547-01	94178	5.43	ug/mL		 1	 5625299 	 403 		03/22/2020	05:50:55AM	
BP3	1411396642-71	94182	5.97	ug/mL		 1	 6377154 	 403 		03/22/2020	05:52:43AM	
BP3	1502196733-71	94193	5.01	ug/mL		 1	 5068827 	 403 		03/22/2020	05:53:55AM	
IG1	2511499160-01	94152	258	ng/mL		 1	 457940 	 607 		03/22/2020	05:59:01AM	
IG1	2513975620-01	94156	538	ng/mL		 1	 1013210 	 607 		03/22/2020	05:59:37AM	
IG1	2511499159-01	94151	171	ng/mL		 1	 308542 	 607 		03/22/2020	06:00:31AM	
BP3	1410964955-01	94192	6.41	ug/mL		 1	 7015049 	 403 		03/22/2020	06:01:26AM	
BP3	2511678694-73	94175	6.16	ug/mL		 1	 6653551 	 403 		03/22/2020	06:02:38AM	
IG1	2513711476-71	94165	521	ng/mL		 1	 977894 	 607 		03/22/2020	06:03:14AM	
IG1	2511499158-01	94150	308	ng/mL		 1	 548465 	 607 		03/22/2020	06:03:50AM	
BP3	2514947533-01	94179	1.94	ug/mL		 1	 1497415 	 403 		03/22/2020	06:05:02AM	
IG1	2513962792-01	94164	143	ng/mL		 1	 263537 	 607 		03/22/2020	06:05:38AM	
BP3	2514947540-01	94181	3.89	ug/mL		 1	 3639020 	 403 		03/22/2020	06:07:08AM	
BP3	1410964957-01	94197	6.95	ug/mL		 1	 7798460 	 403 		03/22/2020	06:08:20AM	
IG1	2513711477-71	94172	646	ng/mL		 1	 1252328 	 607 		03/22/2020	06:08:38AM	
IG1	0314931185-01	94154	171	ng/mL		 1	 307520 	 607 		03/22/2020	06:09:50AM	
BP3	2102082916-01	94201	3.31	ug/mL		 1	 2948232 	 403 		03/22/2020	06:10:08AM	
IG1	1620954814-01	94171	351	ng/mL		 1	 631867 	 607 		03/22/2020	06:10:26AM	
IG1	2514853838-71	94153	329	ng/mL		 1	 588206 	 607 		03/22/2020	06:11:38AM	
BP3	1410964958-01	94196	6.31	ug/mL		 1	 6871823 	 403 		03/22/2020	06:11:56AM	
IG1	1620954817-01	94173	184	ng/mL		 1	 329708 	 607 		03/22/2020	06:12:14AM	
IG1	2512929821-01	94157	326	ng/mL		 1	 583064 	 607 		03/22/2020	06:13:26AM	
